-537518589,796672725
353805842,633971451
-612326636,456198210
190134512,246433815
-987804755,-872787656
-529325277,422377821
-647946007,572643802
-273495258,949745822
-625942009,351922878
492673643,588966850
-422441303,179444429
-147760295,592509779
-616244844,446788727
149935965,658284686
-998281791,-478678445
-137075125,596101018
134146843,779331732
19254408,609910145
-781585160,462186884
-714117606,383074151
-356518522,-79855871
123072434,244633288
-883776971,-346036738
326050818,748217394
-632248739,685068665
-315671995,-66816588
-727138622,442285184
-350312413,59957314
144150536,436668883
-975694060,-65665496
-937637491,68394530
-422252403,753387115
61202994,998512946
-324879027,-87961974
181324290,951600717
-158502528,730412331
-442218012,-323639535
-292889686,-99356359
-304854675,751639310
-368682302,632468326
607716650,670043034
-957373110,-272027127
-61620344,353237045
432025495,798787287
463399307,930986137
-266776662,-3236519
-431123444,970510454
-437079510,512163854
-573159452,781551196
-882949075,520715653
166273808,186733123
488623290,906480607
-883692710,938786897
-450186395,568080913
-863991000,464355971
-432584640,490252371
-910105993,-604798411
-423238275,-392082367
178136427,537232744
587287768,914933567
-450722011,573489365
321904488,557664751
152293967,553020028
-657938909,-378475737
-550579309,-506395572
-145843951,276951702
625653387,716557838
473112986,671282786
6281910,547842461
-309482319,49737952
-39266334,737977568
-504637425,403518932
229965327,563069908
-459754420,-422187563
-565596637,347939318
338227915,833515678
-324063512,364713608
417567246,512437435
349312111,980105780
-818103752,-776270651
-454643017,-59925844
-690317617,69905377
-539783447,-58557962
359177384,560020040
-654246974,218100066
-855179564,-18766765
-322044510,270815723
-943894510,233079864
126574628,854615858
-670270502,269267814
-919366274,944002821
95615219,146977121
-208840437,986330495
283106149,346518761
-884479778,-288127584
93892435,742832420
-99840197,-42424940
-929905876,952993481
-136392256,894403459
956480406,969682456
-843684740,88128411
736400017,767370229
-853089910,151639520
21536804,138789370
-706006721,326723990
-896072618,-508381933
-472393298,893696506
238610472,291805482
-178125626,-88065478
-717045307,204066282
-429237187,122728232
14669558,456986527
270003702,340210026
732721184,986194053
110580609,916585456
-822919905,-353878345
-56260810,-3225237
-760306190,305103289
501220538,934754510
-632584352,817058239
-192115160,861689355
-822586489,651446494
926549828,936309430
-886746113,196071848
-458782955,-36971452
79845984,124793667
-504562588,333279031
-307718771,597095124
-927659482,-197581134
223927072,675003023
-824251037,-26093083
48679146,522333109
-874477790,-420353350
339462203,387146393
-203934978,-29543347
-541807767,-118336567
-419702755,-144539871
-666529085,-278424108
-659154285,283917347
356019366,901275880
-931783447,961371657
223801966,302809640
-466542215,842033172
283008606,801129252
841535297,886385941
732976959,920313619
-791594953,-331328546
568358741,801119530
-355431994,-170355609
-949191185,530408441
-5776414,19961793
-674373526,-224822375
-756559335,-160832260
-289907436,140208417
-889980100,-349934840
-546580147,960829900
-824862990,736812270
140993922,592704716
226715534,609538415
-727578299,-129465429
26543073,622463212
-744432318,747459341
-995474884,986266409
26030857,231860040
597725186,999364464
-953054453,-156990839
-752934181,-544857955
372348001,438627222
-466794799,767547935
-241954825,279656602
-681475920,-353651990
559266428,612945038
-297126612,844738349
-900435656,-360378353
-865859988,507226290
-551389881,455371198
-658405620,-462954235
-641776529,438496019
-157768110,169634779
367732587,438283993
-771202167,-447993665
-94309578,404003622
-596904794,350274166
-731897072,489199708
112113521,868837390
-562139499,269485357
-233244621,580815921
-29334511,721892338
-623142957,507028663
-997139512,523800101
-581275505,-286628828
574968212,768511497
-531829692,518654172
538183609,724051942
-578669475,245910454
-886332963,-176564919
-995041235,448919729
-295065359,-173408492
-806881091,-98014577
-707672036,741933912
-614267616,79979255
-588961985,11735605
-130654242,896553126
-540717134,106164785
-821431397,908687879
-365644171,62701184
-573269982,-165738270
200315851,915774821
371999386,985300812
-988029652,390841575
-774088882,665629632
-883927643,737145372
-932107384,-782995819
11775291,366059786
56132327,860182313
-622361798,105601185
-682178179,947034614
-890985895,-380269434
-618890486,-216351002
864178438,995173219
-551563623,239030631
-113736548,930312004
144433716,413779201
-311286436,-79178505
600904548,704474576
-531902254,-491732537
-206305233,-113059602
-133296347,795659487
291331766,774552766
-967741831,-837412665
-942385093,801608522
-788345579,858687926
-647053923,-492563717
802086026,835393657
-742112679,-407757648
-565136920,-493471570
-901893689,154736050
-722499445,-133937852
-564111697,58790577
-954529527,-371891865
-388236753,-219132044
-563583341,987203620
71111778,504768604
-655498875,612353029
273258603,665454476
-513545400,-255977977
-910603798,-641862607
-615849518,478780634
234250397,935929969
840607906,869788839
-149766684,585622241
-673622760,-404962985
-936158628,984278342
-899158166,237025547
-527616721,425175497
-97340089,-44502930
-921186498,275803529
-503388953,-228551288
-565632814,179047928
-700006689,534002738
244409470,371286750
-774229998,572280144
-897541222,-411337023
-911588473,807647250
-502713175,224380914
-445123143,746703950
-22091125,943807659
-845765370,-133024889
-948462077,931252128
286623366,464015941
-668247077,603692528
422626887,678924574
-758762307,405711982
-928466651,878857997
-582675937,-226039365
-731077255,-285642670
538213761,644080505
450903727,897320777
-969325870,679764250
267839197,268655741
508167731,821042544
-427358476,51779371
281940918,413681791
102545760,140175276
-708805929,880393236
-375690457,394022076
-754299278,-384619136
-698570645,809300021
63300659,673885960
-809756385,-4305974
-92967440,871584779
-564553918,-117939107
404633738,943403363
-958112976,943351032
-494476744,-313311471
194899351,469288172
316886282,463773116
-889217672,-231780461
-58502784,551430309
-199927313,-129162199
-646513356,-493625627
-675649993,12988892
-989408901,-734532208
-271455087,-181213896
19016005,742593002
366068256,631852453
-712263099,-235889238
-418653213,268423448
-269555153,661604140
712849132,887059390
-393686448,445974108
-798196703,-112125345
-920867505,606361401
-166991656,850452209
-56656447,850241259
-402537709,854317883
-121998271,760475396
-71570750,652519449
-583618310,-257351266
272257564,469211398
361814530,879964246
-330360454,412446083
-830357601,-203840288
-50920448,247278468
122667305,622553427
-856699633,-429369341
-900788907,664945179
-366223135,634749637
-348597477,651988486
-780444486,8336700
-911325811,755059055
-464997663,-271360983
-961679528,406397661
-850819533,-450338383
-154379953,398217062
-34928620,11911526
-753155475,799675544
-328699706,430804
-440584400,-128238994
-533191019,677235782
447011601,826786256
-680460044,930711652
-34440307,32088623
85862759,356286739
-751349240,-589765601
195571255,784301206
213790790,312542090
259441292,556416947
-974781881,548404207
-670874481,531095965
131808119,544157934
-907143774,-723218772
-701970820,-419278394
-170062073,586027366
87296124,797511237
-76379221,195383982
17151724,190210095
-804950973,28808264
-824581624,75875738
-999147449,-968086933
-859390880,-846618755
-676551152,414085455
-296476282,349801786
-310360667,-80392770
31129253,608257158
-220540375,191258474
-677564993,464976536
-135194559,805599535
143161699,522547864
-464754957,-229590787
-590282041,-37061025
187969956,524434136
-170773946,274126152
-615970652,671808798
223106219,661388794
-927776136,19347467
-90867219,445614713
-501621204,686633191
-394044654,329586441
173594672,628888982
-320928445,-244431128
-347077560,265448309
256629358,863876675
244806980,908115008
-11331703,15826718
-414216162,45854584
21940279,129024270
-688273914,340954283
423362907,848629052
-709386965,-626142710
-410039242,880660316
-241529950,395821998
-506721546,341737966
-810908544,115257825
-331417965,621147304
252596908,837899490
-258429727,276467406
-914510188,903206957
815814245,853390412
-875885434,-218336679
-475505258,226054318
-774703875,-629762765
-461299410,4979563
-859187910,-823998521
-234439679,580893973
-348439062,856805709
-300760016,201456702
515248849,952876480
-808811849,-302162261
-280295472,772785454
-30704202,-10185066
-568803913,413795942
-686230226,905513324
-759068745,518129386
-354272035,998589431
-780121278,424444008
144692378,436697252
-773508803,542190783
-436852276,899908722
-991310040,-48934093
-621087799,717968133
-577451410,-326608661
-441617601,305120709
-747010336,806618481
176740,416828011
-378092158,98604162
-316035574,-271839508
-593616996,288463778
-144608389,23279743
-271171242,-52267792
363693695,927796204
-520810223,928505118
-323462835,226594297
-876123199,184462869
-795932893,72410315
-442185917,191434052
-94860407,775649838
-350303448,-332996201
-125745330,885738265
-73023120,217475097
-980437914,70942645
-180413853,-125214814
428824647,565307013
-838610502,-429430278
70819066,789209758
851364585,933106118
258833767,961403968
412678387,668014364
-345099523,416408823
-921633375,316902496
-453134491,598224498
-805655962,739154558
-11624763,293468671
-819230691,-134964572
-839044081,-743079699
215435090,354007550
-368469760,227655546
-953052852,931356003
-739345927,280574439
-472222038,4997596
376457855,804114469
332956119,604440188
-362291793,203709313
-165417887,-32169894
-714943419,53675291
-825215593,781681157
-372826352,857821656
-887435278,-6972621
-118016746,903376623
69354340,712079368
-411179580,715901776
-601822111,239540630
-957896899,746047753
-148835623,880313241
-355300882,60627603
575656368,777330755
-158437576,676854580
309013946,427200386
-705855274,292758250
180700747,245803214
-461417995,916926139
-709358105,295270442
-265628929,-22180086
311467573,505580396
-267308806,758582215
40178523,511001663
-426453368,135430491
146451541,274783280
-614326395,-234471267
381839077,805767359
-253801582,593177692
-49393821,284885382
-823560963,301789535
-211036861,-94472620
-438281973,-186130547
-783765250,-758523888
-545768442,-123885837
-118477751,432520177
-586066636,-478113357
161797845,514949730
-408426553,-352412466
-754948214,545566219
363554986,708143732
-413590787,185342220
-556898678,674361187
325157007,404300743
-521190618,456254832
614380972,762468494
-818626842,-657892029
-699470330,167291816
83934624,882628771
-898763288,85501764
-939221344,-651313876
-116011279,862092155
72689885,193267170
751465321,949822170
-722386976,389401499
-49368974,812937734
-526623053,575641570
-997090533,-547322257
288008283,346831177
-791828691,473765836
-441309852,688298941
48988944,541750616
-445363654,-124087443
-414342613,-349091647
466434595,492833878
-406953201,-286613005
-663995221,884503611
-760262952,473589344
453609687,507228537
-839235955,-729975632
-119194356,594062239
-974704545,-539849467
-664180467,39820447
-97892150,-19836117
-312516124,331952270
-974356791,-384731533
-696492386,-380436800
394139071,519805716
-845608431,-125349333
154562061,768850348
-378696836,-142607043
-549470576,979487633
-935682697,-926850150
-841286572,498999267
-881374448,469560093
339674558,740380259
-335165821,39160459
-315981236,813745785
102398675,553036906
-827798453,54099613
-602092782,-77550298
-106209659,236517691
-803717509,859362533
-835686071,-626608044
-597074029,988080010
-941697884,-100567153
-323367386,957888245
-56986447,285894222
-780485318,578918271
-634133931,-268254865
-223692443,87270304
-570557111,560409200
-777073597,345462069
-103248485,495694648
-502902775,320444655
-765365081,254507639
-925159452,615892106
-746396067,230882179
-20029285,-6559492
-999257522,-520189014
300312414,850997211
738689276,749284577
-717336594,115628235
-739062451,251902127
569211350,725815091
-328513905,929352538
-916877633,-68565998
-668417822,-497882383
-482662463,522839453
366256856,560120482
-886716244,768508900
-545072605,157091074
-163191862,579941048
183406310,985118100
-907717178,-634635114
-726261529,62400517
-493193744,412020532
57292902,491180551
-708422052,410976056
-815320108,-21674612
-440771642,249958355
-807226054,-36815327
-691331353,-3882342
-731520601,904320300
255833579,261273534
-803274473,-262270721
-834011537,-80916565
353172050,672332781
-972200131,907748961
-734100149,-394115679
-609551163,946124404
-703180664,-594551422
368485622,944175583
-964194651,-130312483
636442759,662168427
-205355182,462586594
-158254030,-156562996
-949475919,-889430837
-556756163,-177210033
-850960035,924005207
